policy_id,insured_id,snapshot_date,policy_effective_date,policy_expiration_date,coverage_type,vehicle_count,vehicle_avg_age,driver_count,driver_avg_age,years_in_business,prior_year_mileage_000,business_type,state,prior_apd_claim_count,prior_al_claim_count,prior_loss_amount,deductible,coverage_limit_000,annual_premium,payment_frequency,risk_score_external,num_heavy_vehicles,late_payment_count,first_claim_reported_date,claim_paid_amount_current_period,claim_status_current_period,days_to_first_claim_report,risk_score
POL-015060,INS-00568,2023-01-13,2022-08-01,2023-08-01,APD,8,3.7,2,34.6,7.4,201.5,trucking,ca,0,0,0.0,250,300,4595.8,monthly,67.18,1,1.0,,0.0,,0.0,0.5023241531161643
POL-016561,INS-00298,2024-06-12,2024-01-31,2025-01-30,AL,7,4.8,3,27.9,1.0,157.5,construction,il,3,1,41159.95,2500,300,21822.37,annual,78.79,0,0.0,,0.0,,0.0,0.4719919188431439
POL-015061,INS-00142,2024-03-07,2023-10-14,2024-10-13,APD,10,1.5,8,36.7,2.1,791.6,trucking,co,0,0,0.0,500,500,11816.71,quarterly,7.41,0,0.0,,0.0,,0.0,0.5677721938697577
POL-015062,INS-00726,2023-02-23,2022-10-02,2023-10-02,APD,10,6.5,6,30.3,3.2,388.5,construction,ca,0,0,0.0,500,500,11881.57,quarterly,36.59,2,1.0,,0.0,,0.0,0.5314498931609443
POL-016562,INS-00562,2024-05-27,2024-04-23,2025-04-23,AL,7,2.8,6,33.1,9.6,79.6,service,co,0,2,6266.89,5000,300,14858.1,quarterly,90.48,2,0.0,,0.0,,0.0,0.6054750711330693
POL-015063,INS-00646,2024-01-12,2023-09-13,2024-09-12,APD,7,7.8,5,36.0,4.9,406.8,other,fl,0,0,0.0,1000,1000,4306.14,quarterly,67.83,0,1.0,,0.0,,0.0,0.5156538260928477
POL-016563,INS-00730,2023-06-21,2023-04-03,2024-04-02,AL,14,5.6,9,52.0,6.0,555.1,service,ny,0,1,7269.26,5000,300,8945.69,annual,25.4,1,0.0,,0.0,,0.0,0.611684855503197
POL-015064,INS-00209,2023-11-10,2023-05-31,2024-05-30,APD,5,7.4,5,28.3,1.7,112.0,retail,az,0,0,0.0,2500,300,14149.79,monthly,89.69,1,0.0,,0.0,,0.0,0.4169397875745922
POL-016564,INS-00120,2024-03-06,2023-10-29,2024-10-28,AL,9,5.2,4,45.8,1.0,362.5,retail,il,1,1,12958.18,1000,500,15574.9,quarterly,96.69,3,2.0,9999-01-01,-999.0,INVALID,-999.0,0.6859133056308169
POL-015065,INS-00558,2024-02-11,2023-12-06,2024-12-05,APD,12,4.9,2,38.5,3.4,135.3,retail,fl,3,1,72773.81,1000,100,6206.01,annual,50.13297619047619,3,1.0,9999-01-01,-999.0,INVALID,-999.0,0.636861276153944
POL-016565,INS-00567,2024-06-22,2024-01-12,2025-01-11,AL,14,4.8,11,37.5,5.9,650.0,retail,oh,1,1,16610.56,500,300,8884.5,monthly,87.06,5,0.0,,0.0,,0.0,0.7722353553256138
POL-016566,INS-00514,2023-08-02,2023-06-05,2024-06-04,AL,12,2.7,5,36.8,8.6,0.0,construction,fl,0,2,5348.91,500,1000,13631.12,quarterly,29.2,2,1.0,,0.0,,0.0,0.6880321749554136
POL-015066,INS-00073,2023-01-31,2023-01-29,2024-01-29,APD,9,5.4,9,25.8,28.9,230.1,construction,wa,0,1,6740.91,2500,100,7453.28,missing,28.73,2,1.0,9999-01-01,-999.0,INVALID,-999.0,0.4112714672743937
POL-016567,INS-00249,2024-02-22,2024-01-21,2025-01-20,AL,13,7.4,7,35.9,4.8,461.6,trucking,ca,1,2,79065.78,250,500,17073.4,annual,77.25,2,0.0,,0.0,,0.0,0.7388748165905358
POL-015067,INS-00315,2023-10-07,2023-05-10,2024-05-09,APD,3,4.8,5,50.4,2.4,71.3,construction,ca,0,0,0.0,1000,300,11401.72,annual,55.8,1,2.0,,0.0,,0.0,0.29623807191841267
POL-016568,INS-00594,2023-11-23,2023-07-28,2024-07-27,AL,6,1.0,5,40.7,8.0,199.5,construction,tx,1,0,7526.8,1000,500,9533.64,quarterly,9.93,3,0.0,9999-01-01,-999.0,INVALID,-999.0,0.37928150102302566
POL-015068,INS-00572,2023-11-20,2023-06-23,2024-06-22,APD,9,3.4,6,35.4,2.1,155.7,retail,tx,0,0,0.0,1000,300,3780.35,quarterly,67.31,1,2.0,9999-01-01,-999.0,INVALID,-999.0,0.5000657668198427
POL-015069,INS-00385,2023-05-15,2023-01-16,2024-01-16,APD,12,4.6,6,38.3,11.7,248.4,construction,ga,0,1,1594.46,1000,1000,9019.05,annual,43.47,2,0.0,,0.0,,0.0,0.5383113660335144
POL-016569,INS-00698,2023-04-28,2023-02-03,2024-02-03,AL,6,7.7,8,40.0,9.4,254.6,service,pa,0,1,0.0,2500,300,16084.09,missing,43.1,0,0.0,9999-01-01,-999.0,INVALID,-999.0,0.3654813040710796
POL-016570,INS-00555,2023-09-26,2023-04-18,2024-04-17,AL,10,4.7,6,41.6,1.0,203.7,service,il,1,1,0.0,250,300,9551.34,annual,60.82,1,0.0,,0.0,,0.0,0.470421164094799
POL-015070,INS-00438,2023-08-06,2023-06-07,2024-06-06,APD,6,4.9,6,52.5,17.2,105.2,construction,ny,3,0,41937.34,1000,100,6148.15,quarterly,1.61,0,1.0,,0.0,,0.0,0.38293471764826914
POL-015071,INS-00232,2023-11-08,2023-10-16,2024-10-15,APD,6,1.5,5,42.4,22.9,84.5,trucking,wa,0,0,0.0,1000,100,3875.53,annual,7.54,2,0.0,,0.0,,0.0,0.2450437140970261
POL-016571,INS-00062,2023-07-26,2023-07-22,2024-07-21,AL,7,4.5,3,27.3,2.2,235.4,construction,az,0,0,0.0,500,1000,10557.36,annual,32.89,2,2.0,,0.0,,0.0,0.43680175432775387
POL-016572,INS-00057,2024-06-26,2024-06-04,2025-06-04,AL,14,7.8,11,48.8,3.2,134.8,construction,co,3,1,84216.28,2500,300,27612.76,annual,94.39,1,0.0,,0.0,,0.0,0.6735000077737512
POL-015072,INS-00087,2024-04-18,2023-10-22,2024-10-21,APD,8,5.6,8,24.1,11.3,246.6,construction,co,1,1,14088.3,5000,300,10942.06,monthly,40.03,0,1.0,,0.0,,0.0,0.5029342597368068
POL-015073,INS-00207,2023-03-24,2023-02-01,2024-02-01,APD,6,0.0,11,23.6,1.0,348.2,construction,oh,2,0,0.0,2500,300,12465.77,annual,49.04,1,3.0,,0.0,,0.0,0.5466280745868685
POL-016573,INS-00383,2023-12-11,2023-11-18,2024-11-17,AL,9,0.2,6,38.3,6.1,251.4,trucking,pa,0,1,7533.21,250,300,9329.6,monthly,27.21,1,0.0,,0.0,,0.0,0.443487104367726
POL-016574,INS-00693,2023-01-21,2023-01-13,2024-01-13,AL,7,5.3,4,28.5,1.0,159.5,construction,oh,0,0,0.0,500,500,31188.0,annual,67.12,2,2.0,,0.0,,0.0,0.45457877908236655
POL-015074,INS-00355,2023-09-13,2023-05-30,2024-05-29,APD,9,4.9,1,38.1,2.2,546.2,trucking,ga,3,1,42335.76,1000,1000,9448.46,monthly,11.27,4,2.0,,0.0,,0.0,0.6576190543772407
POL-015075,INS-00139,2023-11-08,2023-10-05,2024-10-04,APD,8,1.0,11,38.5,8.7,176.1,construction,co,0,0,0.0,250,1000,9378.02,monthly,36.91,0,1.0,,0.0,,0.0,0.40691521372253686
POL-016575,INS-00081,2024-04-19,2023-12-29,2024-12-28,AL,9,3.0,5,37.0,8.1,315.9,construction,co,0,0,0.0,5000,300,15478.33,annual,55.78,0,1.0,,0.0,,0.0,0.45856054678853025
POL-016576,INS-00142,2024-01-28,2023-11-06,2024-11-05,AL,11,0.0,2,47.3,2.6,265.7,service,nc,0,0,0.0,2500,300,4325.33,quarterly,67.77,2,1.0,,0.0,,0.0,0.5578471882739144
POL-015076,INS-00470,2023-01-10,2022-07-17,2023-07-17,APD,9,5.7,8,59.1,21.4,0.0,trucking,ga,0,1,12779.64,500,300,6752.52,monthly,83.56,1,2.0,,0.0,,0.0,0.6708485816601215
POL-016577,INS-00442,2023-01-27,2022-09-30,2023-09-30,AL,5,6.2,4,50.4,5.3,220.5,retail,ga,0,0,0.0,1000,100,9133.2,quarterly,22.45,2,2.0,,0.0,,0.0,0.352540655030381
POL-015077,INS-00374,2024-04-16,2024-02-24,2025-02-23,APD,9,0.0,5,48.3,4.0,135.3,service,wa,0,0,0.0,5000,500,8061.0,quarterly,63.29,3,0.0,,0.0,,0.0,0.40826285100063153
POL-015078,INS-00502,2023-10-18,2023-09-30,2024-09-29,APD,9,7.3,5,0.0,12.7,222.3,service,pa,0,1,6690.92,500,100,10437.41,quarterly,43.9,1,0.0,,0.0,,0.0,0.47014929193368465
POL-016578,INS-00080,2023-01-27,2023-01-21,2024-01-21,AL,4,4.6,1,35.0,5.6,142.1,construction,tx,0,0,0.0,1000,300,9071.82,annual,0.38,0,1.0,,0.0,,0.0,0.23040448580118653
POL-016579,INS-00271,2023-09-10,2023-08-24,2024-08-23,AL,2,2.0,3,33.5,16.4,72.3,retail,pa,0,0,0.0,5000,100,7994.6,monthly,67.88,1,0.0,,0.0,,0.0,0.3083811540129799
POL-015079,INS-00073,2024-05-15,2024-05-15,2025-05-15,APD,3,0.0,6,27.7,1.4,140.8,service,il,0,0,0.0,5000,1000,8684.54,quarterly,49.43019157088123,2,0.0,,0.0,,0.0,0.2047029857469363
POL-015080,INS-00018,2023-07-30,2023-02-16,2024-02-16,APD,7,5.0,12,38.3,3.4,204.0,trucking,il,1,0,9938.18,250,300,16607.1,annual,60.99,2,0.0,,0.0,,0.0,0.5071832591362
POL-016580,INS-00197,2024-06-22,2024-01-22,2025-01-21,AL,11,5.3,6,26.2,4.0,520.5,service,ga,0,0,0.0,500,300,16472.25,quarterly,57.18,2,1.0,,0.0,,0.0,0.5656561378823101
POL-016581,INS-00445,2023-06-14,2023-05-31,2024-05-30,AL,4,6.2,5,45.8,17.2,105.8,retail,ga,1,1,20584.35,5000,500,9100.77,monthly,24.91,1,1.0,,0.0,,0.0,0.3847506776204708
POL-015081,INS-00304,2023-10-11,2023-08-02,2024-08-01,APD,14,1.4,6,0.0,8.0,986.3,service,oh,1,1,31153.12,1000,100,12561.93,annual,41.61,2,0.0,,0.0,,0.0,0.8024997662907585
POL-015082,INS-00129,2023-12-31,2023-08-22,2024-08-21,APD,5,3.5,7,32.2,1.4,137.7,trucking,pa,0,1,60089.62,1000,300,6709.32,monthly,76.93,2,1.0,,0.0,,0.0,0.3941586433837259
POL-016582,INS-00208,2023-08-29,2023-06-05,2024-06-04,AL,10,5.0,7,0.0,22.7,216.3,construction,oh,1,0,11947.71,2500,300,7512.36,monthly,31.38,1,1.0,,0.0,,0.0,0.44481666728300295
POL-015083,INS-00742,2023-10-11,2023-09-07,2024-09-06,APD,6,6.6,6,41.1,15.5,392.7,retail,nc,0,0,0.0,2500,500,6248.33,monthly,38.8,1,1.0,,0.0,,0.0,0.41610879446630167
POL-016583,INS-00466,2024-02-16,2023-09-02,2024-09-01,AL,3,1.0,7,45.9,2.8,98.5,trucking,fl,0,0,0.0,2500,300,6574.92,monthly,91.3,0,0.0,,0.0,,0.0,0.3500198534811498
POL-015084,INS-00434,2023-03-06,2022-11-19,2023-11-19,APD,5,7.5,4,49.1,1.2,108.9,trucking,tx,0,1,0.0,5000,100,6555.47,monthly,83.42,2,0.0,,0.0,,0.0,0.4027922711402067
POL-016584,INS-00454,2023-07-13,2023-06-10,2024-06-09,AL,11,4.6,2,35.1,10.1,143.1,trucking,tx,2,0,12403.65,500,1000,24180.96,annual,59.44,2,1.0,,0.0,,0.0,0.5752797565236055
POL-016585,INS-00536,2023-09-15,2023-07-09,2024-07-08,AL,6,8.6,2,34.7,16.6,262.8,trucking,ny,0,0,0.0,5000,300,17591.15,quarterly,90.61,0,1.0,9999-01-01,-999.0,INVALID,-999.0,0.4936629254881939
POL-015085,INS-00125,2023-08-02,2023-03-05,2024-03-04,APD,11,6.8,9,46.5,2.6,0.0,trucking,ga,1,0,5937.34,250,300,8392.55,quarterly,50.350069284064666,3,2.0,,0.0,,0.0,0.6782242708855256
POL-015086,INS-00492,2024-06-05,2023-12-17,2024-12-16,APD,8,5.3,4,45.3,1.3,256.2,construction,tx,2,0,95259.5,500,500,12110.66,quarterly,22.63,2,0.0,,0.0,,0.0,0.4355385110762372
POL-016586,INS-00200,2023-05-03,2023-03-09,2024-03-08,AL,11,3.9,4,39.1,1.3,146.0,service,wa,2,1,26862.44,2500,500,35116.29,monthly,93.58,1,1.0,,0.0,,0.0,0.6193124044539662
POL-016587,INS-00578,2024-02-01,2023-10-06,2024-10-05,AL,11,8.7,9,37.6,6.7,260.5,construction,fl,0,2,49972.61,2500,1000,8410.06,quarterly,31.38,1,0.0,,0.0,,0.0,0.621963048969306
POL-015087,INS-00569,2024-01-26,2024-01-22,2025-01-21,APD,13,4.9,9,40.2,2.6,258.7,construction,ga,0,0,0.0,5000,300,4683.67,monthly,20.79,1,1.0,,0.0,,0.0,0.508739999944655
POL-015088,INS-00281,2024-05-12,2024-04-25,2025-04-25,APD,7,0.5,6,29.0,2.8,97.8,retail,il,0,1,2948.54,2500,300,10004.39,monthly,12.88,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.2810292607773296
POL-016588,INS-00340,2023-01-28,2022-09-27,2023-09-27,AL,14,4.6,3,28.4,11.5,0.0,trucking,il,1,0,6940.53,250,300,7878.03,monthly,50.22245,4,0.0,,0.0,,0.0,0.6647125401714803
POL-016589,INS-00471,2023-12-20,2023-12-01,2024-11-30,AL,7,1.8,5,36.1,9.2,305.7,trucking,pa,1,2,5335.51,500,1000,14850.38,quarterly,57.72,1,0.0,,0.0,,0.0,0.5746852865065576
POL-015089,INS-00133,2024-04-10,2024-03-10,2025-03-10,APD,9,9.3,6,49.0,1.4,127.5,service,nc,0,0,0.0,500,500,6968.65,monthly,42.12,3,2.0,,0.0,,0.0,0.49505535041430143
POL-015090,INS-00599,2023-05-17,2023-03-18,2024-03-17,APD,14,3.5,8,31.9,1.0,316.2,construction,il,0,0,0.0,1000,300,5590.84,monthly,89.03,3,1.0,,0.0,,0.0,0.6944536100259397
POL-016590,INS-00469,2023-10-21,2023-06-22,2024-06-21,AL,7,7.7,10,46.2,1.0,534.1,service,fl,1,0,14021.22,2500,300,11872.26,monthly,73.33,2,2.0,,0.0,,0.0,0.5518587101966176
POL-016591,INS-00510,2024-05-19,2023-11-24,2024-11-23,AL,8,8.9,6,36.1,11.4,231.2,trucking,wa,0,0,0.0,5000,300,11587.46,quarterly,9.8,1,1.0,,0.0,,0.0,0.41782346706806567
POL-015091,INS-00254,2023-10-17,2023-08-12,2024-08-11,APD,9,2.4,8,32.3,8.9,349.4,retail,az,1,0,21280.75,5000,100,11908.34,quarterly,72.74,0,1.0,,0.0,,0.0,0.5879495843002952
POL-015092,INS-00292,2024-04-11,2024-03-11,2025-03-11,APD,9,7.6,8,30.4,6.8,215.6,service,fl,2,0,7215.91,5000,100,6868.19,annual,96.08,3,0.0,,0.0,,0.0,0.6669090505762303
POL-016592,INS-00463,2023-04-08,2023-02-27,2024-02-27,AL,5,5.5,3,37.2,4.6,117.9,construction,il,0,0,0.0,1000,500,3954.59,quarterly,49.91827464788733,0,2.0,9999-01-01,-999.0,INVALID,-999.0,0.36197080775599305
POL-016593,INS-00147,2024-06-23,2024-05-07,2025-05-07,AL,10,2.1,9,46.6,1.0,201.7,service,tx,0,0,0.0,500,500,11741.83,annual,53.11,3,2.0,,0.0,,0.0,0.5173686065279285
POL-015093,INS-00485,2024-02-22,2024-02-10,2025-02-09,APD,7,4.7,5,28.4,3.9,203.2,construction,wa,0,0,0.0,2500,1000,7064.53,monthly,38.01,2,0.0,,0.0,,0.0,0.36938035699902577
POL-016594,INS-00210,2024-03-27,2023-11-14,2024-11-13,AL,5,6.6,6,33.4,5.1,94.7,trucking,pa,0,0,0.0,2500,1000,20392.15,annual,95.65,2,0.0,,0.0,,0.0,0.49095139636638097
POL-015094,INS-00731,2023-04-23,2023-03-26,2024-03-25,APD,9,8.2,4,42.3,7.0,167.0,rideshare,ny,0,1,27966.86,250,300,6580.77,monthly,82.59,2,0.0,,0.0,,0.0,0.5552498447506179
POL-016595,INS-00351,2024-05-02,2024-02-10,2025-02-09,AL,9,7.6,7,35.8,11.7,212.5,service,tx,2,0,19144.97,2500,300,13218.44,quarterly,1.16,2,3.0,,0.0,,0.0,0.4602456968423052
POL-015095,INS-00639,2024-01-19,2023-11-17,2024-11-16,APD,10,6.1,4,23.9,2.0,0.0,trucking,fl,3,1,33720.7,5000,500,8265.52,quarterly,74.83,2,0.0,,0.0,,0.0,0.7212764388692241
POL-015096,INS-00627,2023-10-28,2023-05-09,2024-05-08,APD,7,7.5,6,36.5,21.8,381.0,retail,ga,0,0,0.0,1000,100,9749.02,monthly,3.8,1,3.0,,0.0,,0.0,0.4212101633651758
POL-016596,INS-00086,2024-06-25,2024-03-08,2025-03-08,AL,7,4.3,8,24.2,5.0,271.6,retail,wa,1,1,18421.36,5000,100,11354.72,quarterly,92.71,3,1.0,,0.0,,0.0,0.6273420380600173
POL-015097,INS-00097,2023-08-15,2023-08-01,2024-07-31,APD,8,5.1,6,38.6,2.7,650.9,service,wa,0,2,10196.44,5000,300,8906.03,monthly,8.57,2,0.0,,0.0,,0.0,0.482323828954238
POL-016597,INS-00298,2024-04-01,2023-10-14,2024-10-13,AL,5,10.8,5,33.3,1.0,116.8,trucking,oh,1,0,6246.82,2500,300,13428.71,monthly,48.89,0,0.0,,0.0,,0.0,0.3411032909092633
POL-016598,INS-00055,2024-04-12,2023-10-29,2024-10-28,AL,12,1.2,5,26.0,9.0,157.9,rideshare,ca,1,1,11671.22,500,100,19461.54,annual,62.55,3,1.0,9999-01-01,-999.0,INVALID,-999.0,0.5919527972034058
POL-015098,INS-00265,2023-02-15,2022-08-26,2023-08-26,APD,6,5.1,7,47.9,6.7,290.6,retail,il,0,0,0.0,250,300,11072.21,annual,86.06,3,2.0,,0.0,,0.0,0.5145198318032027
POL-015099,INS-00512,2023-07-03,2023-01-19,2024-01-19,APD,8,4.5,6,39.4,20.3,73.9,construction,fl,0,0,0.0,1000,300,3820.37,annual,48.49,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.3966064969497678
POL-016599,INS-00313,2024-04-05,2023-12-15,2024-12-14,AL,5,3.0,3,38.3,1.0,181.6,service,tx,0,2,34599.1,500,500,27989.67,monthly,77.11,1,0.0,,0.0,,0.0,0.48387050862309683
POL-016600,INS-00639,2023-07-29,2023-01-31,2024-01-31,AL,10,5.1,9,31.7,3.7,357.7,retail,ny,1,1,6833.99,250,500,8893.59,annual,65.06,1,0.0,,0.0,,0.0,0.5368764309103786
POL-015100,INS-00201,2024-01-23,2023-08-22,2024-08-21,APD,8,3.9,6,32.8,11.1,82.9,retail,ny,1,2,15033.73,1000,300,11517.83,annual,36.62,2,3.0,,0.0,,0.0,0.48798107535008295
POL-015101,INS-00566,2023-09-19,2023-06-05,2024-06-04,APD,8,5.2,9,42.1,4.4,135.2,retail,ga,0,0,0.0,2500,300,6734.69,quarterly,61.86,1,0.0,,0.0,,0.0,0.4162639601245367
POL-016601,INS-00119,2023-02-22,2022-10-25,2023-10-25,AL,7,7.5,1,41.9,17.7,139.4,retail,pa,0,0,0.0,2500,300,7515.18,quarterly,24.25,1,1.0,9999-01-01,-999.0,INVALID,-999.0,0.36900846280292054
POL-016602,INS-00337,2024-06-28,2024-05-25,2025-05-25,AL,12,8.1,7,33.8,9.5,365.3,retail,oh,1,0,2635.01,1000,300,19899.83,quarterly,55.89,5,2.0,9999-01-01,-999.0,INVALID,-999.0,0.6672984759120625
POL-015102,INS-00206,2023-01-25,2022-11-26,2023-11-26,APD,11,1.8,7,29.4,1.4,0.0,service,ga,1,0,16981.42,2500,300,13473.62,monthly,41.54,2,2.0,,0.0,,0.0,0.6363675600444686
POL-016603,INS-00691,2023-03-04,2022-10-11,2023-10-11,AL,13,6.9,3,24.9,1.3,255.5,retail,pa,1,0,15485.18,1000,100,9961.39,monthly,21.59,4,2.0,,0.0,,0.0,0.5626247569772649
POL-015103,INS-00173,2024-02-25,2024-01-22,2025-01-21,APD,8,8.4,8,33.2,11.7,202.5,construction,co,0,0,0.0,1000,500,5932.77,annual,22.31,2,0.0,,0.0,,0.0,0.38377281595350893
POL-015104,INS-00488,2024-02-20,2023-09-08,2024-09-07,APD,9,4.8,4,48.8,4.9,295.9,trucking,ga,1,1,4862.21,500,500,3103.79,annual,44.76,2,4.0,,0.0,,0.0,0.6319678634384195
POL-016604,INS-00486,2024-05-15,2024-05-13,2025-05-13,AL,7,5.6,1,30.6,6.9,178.6,service,co,0,1,2215.69,1000,500,12420.27,annual,36.27,3,1.0,,0.0,,0.0,0.46877855374211475
POL-016605,INS-00660,2024-01-10,2023-11-15,2024-11-14,AL,10,5.3,1,40.6,15.0,511.4,construction,pa,2,1,27550.31,250,300,14687.51,monthly,25.52,2,1.0,,0.0,,0.0,0.5397392374255587
POL-015105,INS-00047,2024-01-29,2023-11-26,2024-11-25,APD,6,5.0,6,43.5,1.0,179.1,service,ga,2,1,9491.94,250,300,6353.62,annual,10.69,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.38737462171837694
POL-015106,INS-00678,2023-08-22,2023-03-23,2024-03-22,APD,9,1.4,7,41.0,1.3,375.6,retail,oh,2,0,3970.43,5000,100,3207.79,annual,41.33,0,0.0,,0.0,,0.0,0.5563427528211475
POL-016606,INS-00718,2023-01-15,2022-11-07,2023-11-07,AL,6,6.7,8,45.7,7.6,345.7,construction,nc,0,0,0.0,500,300,10562.53,monthly,2.1,1,1.0,,0.0,,0.0,0.30360598831165
POL-016607,INS-00525,2023-02-28,2022-10-20,2023-10-20,AL,6,7.3,4,30.3,3.2,150.1,service,pa,0,0,0.0,1000,300,18869.09,monthly,17.82,1,1.0,,0.0,,0.0,0.30333911760102267
POL-015107,INS-00570,2023-03-30,2022-10-17,2023-10-17,APD,5,7.4,6,29.4,10.0,73.6,construction,ca,0,1,24247.92,250,500,5767.82,monthly,61.09,0,1.0,,0.0,,0.0,0.39287737522451666
POL-015108,INS-00294,2023-06-22,2022-12-31,2023-12-31,APD,9,4.1,5,47.9,13.0,200.0,construction,ca,0,2,4674.94,2500,300,16354.88,monthly,65.07,1,2.0,,0.0,,0.0,0.5555751484069811
POL-016608,INS-00306,2023-10-05,2023-05-21,2024-05-20,AL,7,6.1,8,44.2,5.8,0.0,trucking,pa,0,0,0.0,500,300,18304.53,annual,83.74,0,2.0,,0.0,,0.0,0.5091154288894938
POL-016609,INS-00124,2023-09-18,2023-07-21,2024-07-20,AL,7,0.8,6,21.0,1.2,146.7,retail,oh,0,0,0.0,500,500,6163.38,quarterly,56.02,2,0.0,,0.0,,0.0,0.4215600284785545
POL-015109,INS-00406,2023-11-30,2023-07-31,2024-07-30,APD,11,8.7,9,43.1,10.3,306.6,construction,oh,0,1,2797.13,500,300,20783.73,quarterly,58.84,2,0.0,,0.0,,0.0,0.5891472221167456
POL-015110,INS-00228,2024-06-16,2024-03-16,2025-03-16,APD,12,0.0,4,43.6,9.5,266.2,service,co,0,1,1647.12,1000,100,10228.24,annual,8.75,3,0.0,,0.0,,0.0,0.4294948482436697
POL-016610,INS-00093,2024-06-23,2024-06-09,2025-06-09,AL,10,4.7,10,52.1,17.8,137.9,construction,az,1,0,2723.67,250,300,17859.54,monthly,92.11,0,0.0,,0.0,,0.0,0.46758083681447804
POL-016611,INS-00525,2024-04-22,2024-01-05,2025-01-04,AL,6,7.9,8,46.5,3.7,319.0,trucking,ga,2,0,17966.97,500,500,12208.05,annual,78.63,1,0.0,,0.0,,0.0,0.459766297234752
POL-015111,INS-00094,2024-03-12,2024-01-29,2025-01-28,APD,13,0.1,5,37.4,12.9,282.8,construction,wa,1,1,39685.98,1000,500,3400.32,monthly,51.09,4,0.0,,0.0,,0.0,0.5716003579516444
POL-015112,INS-00437,2024-04-30,2024-02-14,2025-02-13,APD,8,4.3,6,40.6,25.3,371.4,trucking,az,1,1,78737.16,2500,300,2948.88,monthly,66.9,0,0.0,,0.0,,0.0,0.5413176334542718
POL-016612,INS-00514,2023-04-25,2023-03-03,2024-03-02,AL,8,3.1,7,40.3,4.8,288.0,service,oh,1,2,28502.73,5000,500,7965.85,annual,34.25,3,0.0,,0.0,,0.0,0.5781031460272013
POL-016613,INS-00357,2023-04-25,2022-12-20,2023-12-20,AL,8,4.4,4,30.4,8.6,158.8,other,ga,0,0,0.0,1000,300,9014.38,annual,46.37,3,1.0,,0.0,,0.0,0.43848141644037836
POL-015113,INS-00291,2024-01-06,2023-12-23,2024-12-22,APD,12,8.2,6,49.0,1.0,252.4,trucking,pa,0,1,25047.93,2500,500,8043.05,annual,42.64,3,0.0,,0.0,,0.0,0.553607270929062
POL-015114,INS-00217,2024-02-20,2024-01-24,2025-01-23,APD,9,3.1,7,32.3,1.0,298.7,other,oh,0,1,0.0,500,300,2663.89,missing,31.97,2,0.0,,0.0,,0.0,0.3778330175840997
POL-016614,INS-00056,2023-01-25,2022-08-02,2023-08-02,AL,8,4.4,8,41.3,5.3,0.0,retail,ga,1,0,7211.2,2500,1000,16993.93,quarterly,99.54,1,0.0,,0.0,,0.0,0.626428460167501
POL-016615,INS-00255,2023-09-26,2023-07-27,2024-07-26,AL,3,2.2,6,32.9,1.4,175.9,trucking,fl,0,0,0.0,250,300,12513.88,monthly,31.74,0,3.0,,0.0,,0.0,0.2967274561200729
POL-015115,INS-00598,2023-01-25,2022-09-12,2023-09-12,APD,8,5.8,3,41.6,7.0,170.7,service,az,0,1,32257.36,1000,100,8607.49,monthly,77.08,3,2.0,,0.0,,0.0,0.5398358197447295
POL-015116,INS-00384,2024-01-28,2023-08-12,2024-08-11,APD,7,4.2,7,32.6,3.5,385.2,construction,co,0,0,0.0,5000,300,13050.16,quarterly,87.39,2,0.0,,0.0,,0.0,0.5139942587507774
POL-016616,INS-00152,2023-07-28,2023-04-12,2024-04-11,AL,8,7.7,4,43.2,1.0,131.1,trucking,pa,1,0,10694.48,1000,500,19948.3,quarterly,59.03,1,0.0,,0.0,,0.0,0.4669741568532176
POL-016617,INS-00558,2023-09-28,2023-07-03,2024-07-02,AL,11,9.3,7,48.6,2.9,438.0,construction,ga,0,1,9181.42,500,500,10936.55,monthly,70.41,3,0.0,,0.0,,0.0,0.6311730660751153
POL-015117,INS-00743,2023-04-11,2023-04-02,2024-04-01,APD,11,7.9,7,43.0,3.3,410.9,other,ny,2,0,34227.33,1000,500,2031.93,monthly,7.66,3,3.0,,0.0,,0.0,0.6172467467737247
POL-015118,INS-00260,2023-12-02,2023-10-08,2024-10-07,APD,7,8.7,4,28.8,8.5,132.9,trucking,az,1,1,39259.22,1000,100,2883.1,monthly,25.8,1,3.0,,0.0,,0.0,0.4765835260077336
POL-016618,INS-00424,2023-05-01,2023-01-22,2024-01-22,AL,4,5.3,6,34.5,22.2,53.3,trucking,ga,0,0,0.0,250,1000,20353.75,annual,75.8,2,3.0,,0.0,,0.0,0.4727319116566348
POL-016619,INS-00255,2023-05-15,2023-02-16,2024-02-16,AL,6,7.0,8,29.4,1.0,278.5,service,il,0,0,0.0,2500,1000,14754.32,annual,14.37,0,0.0,,0.0,,0.0,0.32515081016557973
POL-015119,INS-00252,2024-02-22,2023-09-11,2024-09-10,APD,6,9.4,8,37.0,2.4,448.0,retail,il,0,0,0.0,2500,300,11992.03,annual,83.84,0,3.0,,0.0,,0.0,0.6197165559347924
POL-015120,INS-00517,2023-03-11,2022-10-21,2023-10-21,APD,4,10.9,8,33.8,13.8,201.7,other,ny,0,0,0.0,1000,500,7093.14,quarterly,47.62869565217392,1,0.0,,0.0,,0.0,0.2933350320954332
